symbol,zip,sector,fullTimeEmployees,longBusinessSummary,city,phone,state,country,companyOfficers,website,maxAge,address1,fax,industry,previousClose,regularMarketOpen,twoHundredDayAverage,trailingAnnualDividendYield,payoutRatio,volume24Hr,regularMarketDayHigh,navPrice,averageDailyVolume10Day,totalAssets,regularMarketPreviousClose,fiftyDayAverage,trailingAnnualDividendRate,open,averageVolume10days,expireDate,yield,algorithm,dividendRate,exDividendDate,beta,circulatingSupply,startDate,regularMarketDayLow,priceHint,currency,trailingPE,regularMarketVolume,lastMarket,maxSupply,openInterest,marketCap,volumeAllCurrencies,strikePrice,averageVolume,priceToSalesTrailing12Months,dayLow,ask,ytdReturn,askSize,volume,fiftyTwoWeekHigh,forwardPE,fromCurrency,fiveYearAvgDividendYield,fiftyTwoWeekLow,bid,tradeable,dividendYield,bidSize,dayHigh,exchange,shortName,longName,exchangeTimezoneName,exchangeTimezoneShortName,isEsgPopulated,gmtOffSetMilliseconds,quoteType,messageBoardId,market,annualHoldingsTurnover,enterpriseToRevenue,beta3Year,profitMargins,enterpriseToEbitda,52WeekChange,morningStarRiskRating,forwardEps,revenueQuarterlyGrowth,sharesOutstanding,fundInceptionDate,annualReportExpenseRatio,bookValue,sharesShort,sharesPercentSharesOut,fundFamily,lastFiscalYearEnd,heldPercentInstitutions,netIncomeToCommon,trailingEps,lastDividendValue,SandP52WeekChange,priceToBook,heldPercentInsiders,nextFiscalYearEnd,mostRecentQuarter,shortRatio,sharesShortPreviousMonthDate,floatShares,enterpriseValue,threeYearAverageReturn,lastSplitDate,lastSplitFactor,legalType,morningStarOverallRating,earningsQuarterlyGrowth,dateShortInterest,pegRatio,lastCapGain,shortPercentOfFloat,sharesShortPriorMonth,category,fiveYearAverageReturn
1897.HK,,Industrials,252,"Million Hope Industries Holdings Limited, an investment holding company, engages in the design, supply, and installation of facade and curtain wall systems in Hong Kong, Mainland China, and Saipan. The company offers aluminum curtain walls, windows, doors, claddings, and features primarily to contractors and property developers. It also invests in properties. The company was founded in 1990 and is headquartered in Shatin, Hong Kong.",Shatin,852 2693 0276,,Hong Kong,[],http://www.millionhope.com.hk,1,"Office A, Kings Wing Plaza 1",852 2602 5840,Building Products & Equipment,0.69,0.7,0.665,0.028985506,0,,0.7,,101894,,0.69,0.6736111,0.02,0.7,101894,,,,0.03,1575849600,,,,0.69,3,HKD,,155623,,,,305496800,,,115880,,0.69,0.7,,0,155623,0.93,,,,0.57,0.69,False,0.0471,0,0.7,HKG,MILLIONHOPE IND,Million Hope Industries Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_34386803,hk_market,,-0.057,,0.11147001,-0.38,Infinity,,,,436332992,,,1.185,,,,1553990400,0,39810000,,,0.18800962,0.5822785,0.61978,1617148800,1569801600,,,382803343,-20511486,,,,,,4.645,,,,,,,
1898.HK,100120,Energy,42194,"China Coal Energy Company Limited primarily mines for, processes, produces, and sells coal in the People's Republic of China and internationally. It operates through Coal, Coal-Chemical, Mining Machinery, and Finance segments. The company offers thermal and coking coal. It also produces and sells polyolefin, methanol, urea, and other coal chemical products, as well as coke; researches, designs, develops, manufactures, and sells coal mining machinery and equipment; and provides after-sales services. In addition, the company is involved in aluminum, electricity generation, and other manufacturing businesses. Further, it provides equipment trading agency, tendering, investment management, finance, and waste disposal services. The company was founded in 2006 and is based in Beijing, the People's Republic of China. China Coal Energy Company Limited is a subsidiary of China National Coal Group Corporation.",Beijing,86 10 8223 6028,,China,[],http://www.chinacoalenergy.com,1,No. 1 Huangsidajie,86 10 8225 6484,Thermal Coal,2.95,2.95,3.1110637,0.0027118644,0.2059,,2.98,,5558349,,2.95,3.1100001,0.008,2.95,5558349,,,,0.09,1562112000,0.898632,,,2.94,3,HKD,7.6719604,2373849,,,,61520580608,,,3882516,,2.94,2.97,,0,2373849,3.62,,,,2.72,2.96,False,0.0301,0,2.98,HKG,CHINA COAL,China Coal Energy Company Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_30446146,hk_market,,,,0.042329997,,-0.05448711,,0.28,,4106660096,,,1.058,,,,1546214400,0.55551,,0.387124,,0.18800962,2.8071835,0,1609372800,1569801600,,,5484711123,39113056256,,,,,,0.457,,,,,,,
1899.HK,200062,Consumer Cyclical,7200,"Xingda International Holdings Limited, an investment holding company, engages in the manufacture and trading of radial tire cords, steel cords, bead wires, and other wires. The company's steel cords and bead wires are used in car, light truck, cargo truck, heavy equipment, other rubber products. It also offers hose wires for machinery, aviation, automotive, marine, oil drilling, and other applications; and sawing wires for use in semiconductors, photovoltaics, solar panels, integrated circuits, watches, lasers, crystal industries, etc. The company sells its products in the People's Republic of China, India, the United States, Korea, Germany, and internationally. Xingda International Holdings Limited is headquartered in Shanghai, the People's Republic of China.",Shanghai,86 21 3250 0808,,China,[],http://www.xingda.com.cn,1,"No. 20, Yunling East Road",86 21 3250 0193,Auto Parts,2.14,2.12,2.099858,0.008411214,0.66290003,,2.17,,914608,,2.14,2.1405714,0.018,2.12,914608,,,,0.15,1559260800,1.312952,,,2.12,3,HKD,10.608326,428000,,,,3292165888,,,1308040,,2.12,2.15,,0,428000,2.6,,,5.94,1.9,2.14,False,0.0701,0,2.17,HKG,XINGDA INT'L,Xingda International Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_30585806,hk_market,,,,0.038680002,,-0.053097308,,0.37,,1531820032,,,0.542,,,,1546214400,0.19534001,,0.202671,,0.18800962,3.96679,0.47140998,1609372800,1561852800,,,782728070,3149240576,,,,,,0.253,,,,,,,
1900.HK,100015,Technology,313,"China ITS (Holdings) Co., Ltd., an investment holding company, provides intelligent transport systems, and transportation infrastructure technology solutions and services for the railway industry in Mainland China. It operates through Specialised Solutions, and Value-Added Operation and Services segments. The Specialised Solutions segment offers solutions to various problems occurring in clients' existing or planned transportation infrastructure through the design, development, and implementation of hardware-based and software-based systems. The Value-Added Operation and Services segment provides operation outsourcing and value-added services through intelligent transport system platforms to transportation operators and participants. The company also engages in the real estate development and commercial properties leasing activities; provides technology, communications, and surveillance specialized solutions, as well as Internet information technology services; and sells electronics. China ITS (Holdings) Co., Ltd. was incorporated in 2008 and is headquartered in Beijing, the People's Republic of China.",Beijing,86 10 5933 0077,,China,[],http://www.its.cn,1,Building 204,,Information Technology Services,0.185,0.176,0.19258866,,0,,0.188,,147597,,0.185,0.18751429,,0.176,147597,,,,,1400716800,1.142397,,,0.176,3,HKD,,243000,,,,305994432,,,183832,,0.176,0.188,,0,243000,0.275,,,,0.16,0.176,False,,0,0.188,HKG,CHINA ITS,"China ITS (Holdings) Co., Ltd.",Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_83912834,hk_market,,,,-0.03529,,-0.11904758,,,,1654019968,,,0.192,,,,1546214400,0.04103,,-0.079702,,0.18800962,0.9791666,0.41224,1609372800,1561852800,,,1102854161,305994592,,,,,,,,,,,,,
1901.HK,,Consumer Cyclical,555,"Feiyang International Holdings Group Limited provides travel related products and services in the People's Republic of China. It offers package tours; FIT Products, including air tickets and hotel accommodations; and ancillary travel-related products and services, such as visa application processing, conferencing services, and arranging purchase of travel insurance for customers. The company provides its products for travelers, retail, and corporate and institutional customers, such as local enterprises, corporations and governmental organizations. Feiyang International Holdings Group Limited was founded in 2001 and is headquartered in Ningbo, China.",Ningbo,,,China,[],http://www.iflying.com,1,1-140,,Travel Services,0.9,0.9,0.952807,,0,,0.9,,304000,,0.9,0.9351429,,0.9,304000,,,,,,,,,0.89,3,HKD,,196000,,,,445055360,,,463687,,0.89,0.9,,,196000,1.44,,,,0.68,0.87,False,,,0.9,HKG,FEIYANG GROUP,Feiyang International Holdings Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_620570052,hk_market,,,,0.01743,,Infinity,,,,500000000,,,,,,,1546214400,,,,,0.18800962,,,1609372800,1561852800,,,125000000,450000000,,,,,,-0.918,,,,,,,
1902.HK,,Consumer Cyclical,882,"Yincheng International Holding Co., Ltd., through its subsidiaries, engages in the property development activities in the People's Republic of China. It is involved in the development and sale of residential properties, including high-rise and multi-storey apartments, and low-density houses, as well as commercial properties; and leasing of investment properties. The company is headquartered in Nanjing, the People's Republic of China.",Nanjing,86 25 8650 0111,,China,[],http://www.yincheng.hk,1,Yincheng Plaza,86 25 8650 0111,Residential Construction,2.4,2.45,2.3830986,,0,,2.45,,488571,,2.4,2.4691668,,2.45,488571,,,,,,,,,2.35,3,HKD,,462000,,,,3414596864,,,638492,,2.35,2.36,,0,462000,2.76,,,,2.1,2.35,False,,0,2.45,HKG,YINCHENG INTL,"Yincheng International Holding Co., Ltd.",Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_600807015,hk_market,,,,0.02151,,Infinity,,,,1446960000,,,,,,,1546214400,0,,,,0.18800962,,0.73462,1609372800,1561852800,,,410908308,3472709120,,,,,,-0.974,,,,,,,
1905.HK,200001,Financial Services,,"Haitong UniTrust International Leasing Co., Ltd., through its subsidiaries, operates as a financial leasing company in China. It offers operating leasing services, factoring services, entrusted loans, and other loans, as well as advisory services; financial investment and investment management services; financial information consulting services; commercial and passenger vehicle leasing services; and aircraft leasing services. The company also engages in selling commercial vehicles, machinery, and equipment; financing on aircraft-craft related business; and government outsourcing, PPP project management, and offshore bond issuing businesses. It serves transportation and logistics, industrial, infrastructure, construction and real estate, health care, chemical, and education industries. Haitong UniTrust International Leasing Co., Ltd. was formerly known as UniTrust International Leasing Corporation and changed its name to Haitong UniTrust International Leasing Co., Ltd. on May 27, 2017. The company was founded in 2004 and is based in Shanghai, China. Haitong UniTrust International Leasing Co., Ltd. operates as a subsidiary of Haitong UT Capital Group Co., Limited.",Shanghai,86 21 6135 5388,,China,[],http://www.utfinancing.com,1,"10th Floor, Henderson Metropolitan",86 21 6135 5380,Credit Services,1.57,1.57,1.6481618,,0,,1.6,,2490675,,1.57,1.5761111,,1.57,2490675,,,,0.11,1573689600,,,,1.57,3,HKD,,3234000,,,,12929424384,,,2159696,,1.57,1.6,,,3234000,1.95,,,,1.42,1.59,False,0.0698,,1.6,HKG,HAITONG UT,"Haitong UniTrust International Leasing Co., Ltd.",Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_83346919,hk_market,,,,0.22285,,Infinity,,,,5794449920,,,,,,,1546214400,,,,,0.18800962,,,1609372800,1569801600,,,5705004075,12929421312,,,,,,-0.071,,,,,,,
1906.HK,,Consumer Cyclical,790,"Bonny International Holding Limited, an investment holding company, manufactures and sells brassieres, functional sportswear, panties, and thermal underwear in the People's Republic of China. The company's the Original Design Manufacture (ODM) Products segment manufactures and sells underwear or other ODM products to overseas customers or their agents, and domestic ODM customers or their agents. Its Brand Products segment manufactures and sells ladies brassieres, panties, thermal underwear under the Bonny brand name. The company was incorporated in 2017 and is based in Yiwu, the People's Republic of China.",Yiwu,,,China,[],http://www.bonnychina.com,1,Yiwu Industrial Park,,Apparel Manufacturing,0.63,0.63,0.6478169,,0,,0.65,,1700714,,0.63,0.78694445,,0.63,1700714,,,,,,,,,0.62,3,HKD,,1355000,,,,744000000,,,5593415,,0.62,0.63,,0,1355000,0.94,,,,0.5,0.61,False,,0,0.65,HKG,BONNY HLDG,Bonny International Holding Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_607260133,hk_market,,,,0.05231,,Infinity,,,,1200000000,,,,,,,1546214400,,,,,0.18800962,,,1609372800,1561852800,,,487740000,756000000,,,,,,,,,,,,,
1907.HK,100070,Basic Materials,3627,"China Risun Group Limited, an investment holding company, produces, trades in, and supplies coke, coking chemicals, and refined chemicals in China. The company operates through three segments: Coke and Coking Chemicals, Refined Chemicals, and Trading. It offers coking chemical products, such as coal tar, coke oven gas, and crude benzene for use in producing refined chemicals; and refined chemicals, including carbon material, alcohol-ether, and aromatic chemicals. The company serves iron and steel, and chemical industry. China Risun Group Limited also exports its products. The company was formerly known as China Risun Coal Chemicals Group Limited and changed its name to China Risun Group Limited in July 2018. China Risun Group Limited was founded in 1995 and is headquartered in Beijing, China.",Beijing,86 10 6370 1616,,China,[],http://www.risun.com,1,Building 4,86 10 6370 1860,Chemicals,2.63,2.64,2.776454,,0.28100002,,2.7,,2191285,,2.63,2.7005556,,2.64,2191285,,,,0.24,1572566400,,,,2.61,3,HKD,,2906000,,,,11127617536,,,2102276,,2.61,2.7,,0,2906000,3.8,,,,2.46,2.69,False,0.0925,0,2.7,HKG,CHINA RISUN GP,China Risun Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_604522499,hk_market,,,,0.10853,,Infinity,,,,4089999872,,,,,,,1546214400,0,,,,0.18800962,,0.89358,1609372800,1561852800,,,1823322000,10388599808,,,,,,0.214,,,,,,,
1908.HK,,Real Estate,7118,"C&D International Investment Group Limited, an investment holding company, engages in developing, leasing, and managing properties in the People's Republic of China. The company operates through Property Development, Property Management Services, Commercial Assets Management, Entrusted Construction Services, and Smart Construction Services segments. The company leases commercial units, residential units, and commercial shops; and constructs and sells residential units, commercial shops, and car parking spaces. It also provides building management services; project construction and management services; property management and consultancy services; and software and system development services. In addition, C&D International Investment Group Limited is involved in the property investment business. The company was formerly known as South West Eco Development Limited and changed its name to C&D International Investment Group Limited in January 2016. The company was founded in 1993 and is headquartered in Wanchai, Hong Kong. C&D International Investment Group Limited is a subsidiary of Well Land International Limited.",Wanchai,852 2525 7922,,Hong Kong,[],http://www.cndintl.com,1,Wu Chung House,852 2525 7890,Real Estate—Diversified,8.57,8.56,8.532199,0.0044340724,0.5682,,8.73,,1647539,,8.57,8.0554285,0.038,8.56,1647539,,,,1.2,1562284800,0.558326,,,8.54,3,HKD,9.949436,1159000,,,,7833723392,,,928736,,8.54,8.67,,0,1159000,10.88,,,,6.45,8.56,False,0.1392,0,8.73,HKG,C&D INTL GROUP,C&D International Investment Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_224763225,hk_market,,,,0.1254,,0.2867868,,,,909865024,,,0.473,,,,1546214400,0.00599,,0.870401,,0.18800962,18.308668,0.75939006,1609372800,1561852800,,,264561372,7797540864,,,,,,0.6,,,,,,,
1909.HK,518052,Communication Services,145,"Fire Rock Holdings Limited, an investment holding company, develops browser and mobile games in the People's Republic of China, North America, Japan, Taiwan, and Germany. It offers games in various language versions, including English, Japanese, French, German, Portuguese, Vietnamese, Indonesian, Russian, and Chinese. The company also licenses game products to other game operators with the right to operate, publish, and distribute specific games within an agreed period and designated territories. Fire Rock Holdings Limited was founded in 2011 and is headquartered in Shenzhen, the People's Republic of China.",Shenzhen,86 755 8611 1004,,China,[],http://www.firerock.hk,1,Dongjiang Environmental Building,86 755 8602 7276,Electronic Gaming & Multimedia,4.68,4.5,5.2478633,,0.555,,4.68,,1428,,4.68,4.72,,4.5,1428,,,,0.07,1562198400,0.780904,,,4.5,3,HKD,,10000,,,,1494400000,,,36953,,4.5,4.67,,,10000,7.0,,,,4.4,4.48,False,0.0163,,4.68,HKG,FIRE ROCK,Fire Rock Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_291952653,hk_market,,,,0.57354,,Infinity,,,,320000000,,,,,,,1546214400,,,,,0.18800962,,,1609372800,1561852800,,,122691200,1497600000,,1528156800,1/2,,,0.604,,,,,,,
1910.HK,1931,Consumer Cyclical,14400,"Samsonite International S.A. engages in the design, manufacture, sourcing, and distribution of travel luggage bags worldwide. It offers luggage, business, computer, outdoor, casual, and women's bags, as well as travel accessories and slim protective cases for personal electronic devices under the Samsonite, Tumi, American Tourister, Speck, High Sierra, Gregory, Lipault, Kamiliant, Hartmann, and eBags brands, as well as other owned and licensed brand names. The company sells its products through various wholesale distribution channels, including department and specialty retail stores, mass merchants, and warehouse clubs, as well as through company operated retail stores and e-commerce in North America, Asia, Europe, and Latin America. Samsonite International S.A. was founded in 1910 and is headquartered in Luxembourg City, Luxembourg.",Luxembourg City,,,Luxembourg,[],http://www.samsonite.com/investors,1,13-15 avenue de la Liberte,,Footwear & Accessories,17.32,17.2,16.26085,0.005023095,0.574,,17.3,,5000164,,17.32,16.697714,0.087,17.2,5000164,,,,0.68,1560211200,1.05551,,,16.94,3,HKD,13.27239,2494420,,,,24413407232,,,4136558,,16.94,17.26,,0,2494420,26.75,,,2.23,12.64,17.24,False,0.0394,0,17.3,HKG,SAMSONITE,Samsonite International S.A.,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_34023,hk_market,,7.325,,0.053150002,50.817,-0.26454353,,0.23,,1432419968,,,1.338,,,,1546214400,0.66098,195600000,1.300444,,0.18800962,12.89985,0.04606,1609372800,1569801600,,,1371254570,26958243840,,,,,,-0.298,,,,,,,
